id,image_feature
12247,indoor small sitting refrigerator room open white desk table computer bed sink kitchen
12248,indoor table sitting cup small blue food coffee cake white plate kitchen cat
12249,bottle sitting table food water eaten black counter plate wine white pizza dirty laying
12250,person indoor holding table food hand sitting banana phone woman man bowl plate remote white cutting coffee kitchen pizza
12251,indoor table sitting food open refrigerator kitchen counter cake man standing white coffee
12252,person indoor holding hand phone cellphone front sitting man open red
12253,outdoor road scene street side highway empty stop lined sidewalk red city traveling sign parked narrow riding track traffic driving platform parking tall standing bus
12254,indoor thing object photo sitting small clock kitchen microwave white close counter light oven stove laying
12255,monitor indoor phone cellphone sitting photo screen table black dark open close light white display computer room clock
12256,indoor electronics computer sitting black monitor laptop screen table desk player television room white large standing bed ball playing
12257,animal man group
12258,indoor table cup food desk sitting paper coffee office plate computer filled small laptop bowl cluttered kitchen cake wooden counter covered birthday keyboard sandwich white
12259,sitting white cat mirror black table door standing man red room food woman phone refrigerator
12260,text
12261,indoor sitting car small open bed laying black lying table close phone white bus mirror clock
12262,wine bottle indoor sitting table glass beverage food empty beer half red white
12263,person indoor holding hand front blue small man food black using table someone close woman cutting people standing white player
12264,person indoor hand holding front looking close sitting black man someone lotion food teeth apple red white cat
12265,bed man sitting black white wearing laying table yellow cat standing blue room
12266,white sitting black holding standing laying man cat room large phone sleeping plate blue red people group
12267,remote control television video game sitting wii black table monitor dark white man holding
