id,image_feature
1967,indoor bed green laying sitting lying small cat blanket blue little young table sleeping woman holding white man shirt remote standing
1968,indoor sitting television monitor yellow front screen food table mirror phone standing sign white room refrigerator oven
1969,indoor sitting small black white table standing man laying cat bird room bed air plane
1970,food plate table filled sitting different bowl holding many plastic several full fruit bunch orange meat
1971,indoor table sitting piece cake blue food small blanket bed laying white green close brown plate holding hat pink stuffed sleeping
1972,person indoor man remote table using standing holding control young living woman room kitchen people pizza blurry video doing
1973,water riding blurry wave man painting large board room river
1974,indoor person table keyboard sitting food black hand computer holding desk white man mouse phone plate
1975,sitting yellow small food laying table counter banana sink phone cat
1976,photo train cake food birthday blurry man table red white
1977,indoor sitting food plate table pan stove pot donut red dryer oven pizza kitchen clock cooking hot man standing
1978,red person indoor sitting man woman table shirt laptop holding wearing white room blue young computer phone water standing remote
1979,table indoor sitting wooden food apple fruit laying
1980,person indoor hand monitor holding video car game man playing toaster black close screen remote white oven microwave
1981,text yellow woman holding standing man phone front bus sign cellphone walking street school wearing young display game board ball surfing court clock
1982,computer room man white light
1983,indoor food cup sitting bowl pan filled table soup spoon white plate pot water banana green cooking stove
1984,indoor pink sitting cat blurry small laying red dog bed little reflection table mouth sleeping white
1985,electronics table cellphone sitting black phone white keyboard computer laying clock
1986,text
1987,sign sitting dark light street night computer laptop red white cat traffic
1988,person indoor holding hand bottle man plastic food toothbrush small phone sitting held close someone table white lotion teeth
1989,table indoor purple wooden sitting pink food plate cake desk room cut cutting white laying bag bed
1990,food table indoor sitting tray box paper plate sandwich lunch black glass fruit desk hot cheese cut keyboard cake dog purple laying
1991,indoor monitor laptop table computer screen green desk white man sitting room large desktop standing ball video player game playing
1992,indoor white sitting water tub sink mirror food standing room cat yellow shower
1993,indoor person holding man front hand green monitor table food sitting screen sign woman yellow playing young standing phone
1994,table phone
1995,clothing indoor shirt wearing coat sitting brown head man hair suit leather red standing laying neck white room blue bag
1996,person indoor man hand holding sitting using young laptop table computer room food remote shirt bed laying control woman video white
